index,shape_ex_point,shape_area,shape_de_mean,shape_de_var,shape_curve_smooth,shape_angle_max,shape_angle_min,time_mean,time_var,time_std,time_rms,time_skew,time_kurt,time_form,time_peak,time_impulse,time_clearance,freq_S1,freq_S2,freq_S3,freq_S4
299,0,60.170019413000034,5.875978458300781,6.689260699418018,0.00107228284078753,9.8504049,0.00446,-5.566406016677128e-11,0.004478994888924058,0.06692529334208448,0.06692529334208448,-0.001886062650537433,-1.3489535216176363,1.1389642391820132,1.4633689313755294,1.6667248815667255,1.8595095566058548,0.09391357162504697,1.706932399932038e-08,0.00627204242946876,0.09412277860119665
300,0,18.484542259999984,1.8051310800781248,2.0064611822789282,4.472424003603201e-05,2.8570746000000002,0.00379,2.929687568931083e-11,0.0004029821848891462,0.020074416178039803,0.020074416178039803,-0.014854786612600835,-1.4969819102152502,1.1120752614359173,1.4058470617378491,1.5634077387210348,1.711666824622858,0.02837184421800001,1.5357538131683938e-09,0.0002669204537553805,0.028373099775299376
301,0,13.441543520000005,1.312650734375,1.4597008379933436,2.7124071480253977e-05,2.0804732,0.00022400000000000002,-2.343749933714223e-11,0.00021328093580772175,0.01460414104998037,0.01460414104998037,-0.009896846737958867,-1.494240128096963,1.1125686877350451,1.4106212018561468,1.5694129794403255,1.7189207325588496,0.02064191490772136,8.128076692346462e-10,0.00013698109179864239,0.020642369410441234
302,0,58.016909697,5.665713837597656,6.295584622962362,0.00011534156065301699,9.0392279,0.0013,4.88281637345267e-12,0.003967312903495336,0.06298660892201878,0.06298660892201878,-0.028739031400408892,-1.4978139712841891,1.1117153235668182,1.3957250041646208,1.55164887461517,1.6982946596050998,0.08898721240424474,1.5119318292572085e-08,0.0016334138650259658,0.08900220228922784
303,0,14.444742381000015,1.4106193731445313,1.5681257854072486,3.2161487828764627e-05,2.2312427,0.000296,-1.4648437844655415e-11,0.0002461422211487506,0.01568892033088162,0.01568892033088162,-0.009918150538959369,-1.4965019792735725,1.1122008267834942,1.4089787272670673,1.5670673053867874,1.71594019267758,0.022175315405513554,9.380411067425158e-10,0.00013987936451887082,0.02217575657267695
304,0,16.362989837999972,1.5979482263671874,1.7764266596919305,3.5802061776665435e-05,2.5292006,0.00335,-7.226562404039072e-11,0.000315877641986175,0.017772946913389882,0.017772946913389882,-0.01060429418599006,-1.4961860664816469,1.1122354667144199,1.4091151074745019,1.5672677992162423,1.7160973459887934,0.02512063214803085,1.2038008412415426e-09,0.00017465845230803763,0.025121239322367095
305,0,45.87490584500002,4.4799712739257815,4.9803716676997745,8.880565066644154e-05,7.1579161000000004,0.00023700000000000001,-9.765591113541916e-13,0.002482834838239382,0.04982805272373567,0.04982805272373567,-0.029312902513217314,-1.4951780402802008,1.1122404514900281,1.3972267466682655,1.5540521075482547,1.701618130042224,0.07040243061526877,9.462013987894683e-09,0.001187813180366918,0.07041245015399754
306,0,45.61168511400007,4.454266124414063,4.950072985232976,8.908155773237845e-05,7.0388853000000005,0.00692,1.7578126454420584e-11,0.002452717487835045,0.04952491784783741,0.04952491784783741,-0.010577906862971971,-1.4982949757693174,1.111853590794425,1.4075148436221763,1.5649504329777701,1.7131347580836978,0.06999157427628279,9.347237609532667e-09,0.0007745338353510977,0.0699958596799448
307,0,20.408707851,1.9930378760742187,2.214723429167214,3.889206413693956e-05,3.1396034000000004,0.00445,-4.882811169282242e-12,0.0004909794588980485,0.022158056297835522,0.022158056297835522,-0.00437440254282191,-1.4988759973675034,1.1117729654732553,1.411081711307605,1.5688024987055318,1.717214672283458,0.031319683302417606,1.871108958321449e-09,0.0001601326033293346,0.03132009266612066
308,0,56.798198260000035,5.546699048828125,6.162053815025369,0.00010676302614716975,8.7568984,0.006880000000000001,2.3437501939227445e-11,0.0038008024430626736,0.061650648358818366,0.061650648358818366,-0.011752759776365898,-1.5005665421016743,1.1114835655603772,1.4046828104057236,1.561281858591125,1.7086969182220397,0.08713166463173788,1.4484751594264487e-08,0.0008611743529686621,0.08713592027840099
309,0,36.11121599199998,3.5264859367187498,3.9170851549688868,6.714662018784169e-05,5.5521518,0.0049499999999999995,1.7578122984973632e-11,0.0015358554699851702,0.039189991962045236,0.039189991962045236,-0.007420192843197031,-1.5014396985522025,1.1113043597874068,1.4065534908347368,1.5631090266388392,1.7104421223980766,0.05539188207128395,5.853102154265452e-09,0.00038576337084823576,0.05539322533286283
310,0,18.064391496000017,1.7641007320312498,1.9592848701867789,3.300438865641398e-05,2.7709835,0.0013499999999999999,2.539062363138278e-11,0.00038425496924768824,0.019602422535178864,0.019602422535178864,-0.0034400695939157478,-1.502338106724572,1.111184989567343,1.4088641314836348,1.5655086752444463,1.7129829298254144,0.027707823379421855,1.4643849191829007e-09,0.00010921679991646972,0.027708038630235465
311,0,12.871916085000016,1.257023055175781,1.3963599810349687,2.324823880170846e-05,1.9760613999999999,0.00201,-5.957031309206107e-11,0.00019517271802104024,0.013970422972159441,0.013970422972159441,-0.0023064472087637664,-1.5009628023598967,1.1113895576247668,1.41134939430916,1.5685589789952397,1.7164946410965998,0.019747285562488656,7.437977587264935e-10,5.453210227931469e-05,0.019747360857508323
312,0,56.92142905599991,5.55873330625,6.175418540081106,0.00011104780741354825,8.7822785,0.0216972,-1.1718750969613723e-11,0.0038173072536326212,0.06178436091465721,0.06178436091465721,-0.013038295446708903,-1.5005980889090742,1.1114827337585982,1.4039517236379149,1.5604680998541653,1.7077607190172484,0.0873124913166727,1.454765096480463e-08,0.00109975955676015,0.08731941714765813
313,0,10.181244400999997,0.9942621485351563,1.1043461262924832,1.933947157962156e-05,1.5609027,0.00117,1.855468730049825e-11,0.00012207725273284323,0.011048857530660951,0.011048857530660951,-0.0015877178945691245,-1.5019557932175993,1.1112620094146402,1.4108045973751937,1.56777355177057,1.7156117687995034,0.015617627789397022,4.652329889897206e-10,4.379962450662531e-05,0.015617689207282012
314,0,7.3174957509999965,0.7145991944335937,0.7935328597038244,1.3643726743276816e-05,1.1206832,0.000312,-6.835937198246267e-12,6.303099364770703e-05,0.007939206109410879,0.007939206109410879,-0.0009518456589080081,-1.5031758009218241,1.1110012677391359,1.4101945264689413,1.566727906665784,1.7141204418787377,0.011222207254699749,2.4020935036839646e-10,1.7728599496711446e-05,0.011222221258319396
315,0,14.361753173000013,1.4025149583007814,1.557553152987829,2.6191912779720247e-05,2.2015244,0.0005380000000000001,-1.6601562138895964e-11,0.0002428343253340668,0.015583142344664212,0.015583142344664212,-0.002270056266888443,-1.5029041369087706,1.1110856431466505,1.409669084330844,1.5662630811876854,1.7137463216254554,0.02202689731485217,9.254348084954556e-10,5.810475903990815e-05,0.02202697395199951
316,0,14.417654339000006,1.4079740565429688,1.5632177320665015,2.5728527478233894e-05,2.2074703,3.24e-05,3.8085938049159385e-11,0.00024460383872096456,0.01563981581480308,0.01563981581480308,-0.0022222885939848546,-1.5041309018290028,1.1108028405866996,1.408434169611565,1.5644926763838958,1.7114385268322332,0.02210688275195009,9.321783744228871e-10,7.214861917626405e-05,0.02210700048472694
317,0,28.98628722799999,2.830692112109375,3.146035147970524,6.117569498171932e-05,4.4740491,0.00937,-2.3437498469780493e-11,0.0009907212164144963,0.031475724239713634,0.031475724239713634,-0.012803553626020354,-1.498142276851514,1.1119444642200438,1.4060508556673847,1.5634504653712042,1.7115526335943734,0.04448706795516413,3.775610791117065e-09,0.00036705579004854403,0.044488582189146
318,0,36.12881727400002,3.5282048119140623,3.919173367552627,7.335475586176244e-05,5.577663800000001,0.00895,-2.7343748792985068e-11,0.001537493446937655,0.03921088429170726,0.03921088429170726,-0.015359345730766197,-1.500997338059273,1.111355104989929,1.4022169352510172,1.5583609492945507,1.7052588340433474,0.055419405959457727,5.859344438527601e-09,0.00047115599401125336,0.055421408723253074
319,0,36.17082550600002,3.5323071783203126,3.922553100003567,7.041248164307635e-05,5.5505825,0.009000000000000001,-1.953128631049239e-12,0.0015401463313865038,0.03924469813091322,0.03924469813091322,-0.0056535758142214594,-1.5029554218103338,1.1110216679845752,1.4069620771654319,1.5631653537633807,1.710103949771251,0.05546879483558171,5.8694545068159455e-09,0.00040521986588116084,0.05547027495561531
320,0,56.25939212200004,5.494081261914062,6.100447054289306,0.00010689778068676341,8.6482725,0.012814200000000001,-5.859372015359909e-12,0.0037251833005356384,0.06103427971669395,0.06103427971669395,-0.009888452211237568,-1.503644863528438,1.1109096645474523,1.403485162725207,1.5591452313203862,1.7056197333157226,0.08626315971637301,1.4196569161295737e-08,0.0007610929305842247,0.08626651718193722
321,0,36.00000757700002,3.5156257399414064,3.9053403730291034,6.656196878597515e-05,5.5328269,0.0108477,-1.0742184919365627e-11,0.0015266592210666826,0.039072486753042514,0.039072486753042514,-0.005594230943931711,-1.5012471531635465,1.1113949448354452,1.408522865407704,1.5654251922992586,1.7130680206534539,0.0552272468187986,5.818055507358972e-09,0.0003086343505768117,0.05522810920488639
322,0,20.27083225699999,1.9795734625976562,2.1980241419594577,3.6268330058145656e-05,3.1070973000000004,0.00334,9.765625808011436e-13,0.0004836032816934399,0.021990981826499695,0.021990981826499695,-0.0030229749111730115,-1.5036697956695826,1.110894960050761,1.4087060889054857,1.564924494357923,1.7119260940385563,0.031084123747317033,1.842998553709645e-09,0.0001141728099916876,0.031084333426487698
323,0,10.195937946000006,0.9956970650390624,1.105690153645773,1.8314299930669383e-05,1.5619816,0.00268,5.27343758938148e-11,0.00012237457801075996,0.011062304371637943,0.011062304371637943,-0.0014590993977317192,-1.5032566273130605,1.1110110454331763,1.4100668790123327,1.566599877382188,1.7139125171651506,0.01563672617523733,4.663660872914174e-10,3.1261165027316185e-05,0.015636757424088644
324,0,17.906009348000016,1.7486337253906252,1.9416729707294706,3.222252300449603e-05,2.7442001,0.00234,-1.1718749234890247e-11,0.00037737792565666485,0.0194262174819666,0.0194262174819666,-0.002638690225068783,-1.503472188857932,1.1109369103370694,1.4091997593156085,1.565532026661824,1.712657714395908,0.027458870878392817,1.4381766987844116e-09,9.843818813273435e-05,0.027459047324937046
325,0,20.303429929999936,1.9827568291015627,2.2025868221575817,3.677075404233809e-05,3.1168848,0.00396,4.687500040900794e-11,0.0004856131024595942,0.022036630923523547,0.022036630923523547,-0.0029509768967110653,-1.5011685868165985,1.1114136943111126,1.4103536565030674,1.5674863676592599,1.7153815291676615,0.031148599605482732,1.8506579243248885e-09,0.00011870778974727863,0.03114882580326305
326,0,50.84747476700001,4.965573707714844,5.515054515608676,0.00010096178929846376,7.8656467999999995,0.0076100000000000004,-1.8554689035221728e-11,0.0030445558300663633,0.055177493872650314,0.055177493872650314,-0.020752286897909755,-1.502074936993869,1.1112007820349723,1.3969623951733423,1.552305705990066,1.6985493000012513,0.07797946107034813,1.160271694569993e-08,0.0008820479602658745,0.07798444945901811
327,0,11.287207023,1.1022663108398438,1.2245300073586038,2.250411575874291e-05,1.7342085,0.00133,6.933593803271076e-11,0.00015009395001522796,0.012251283606840059,0.012251283606840059,-0.003811412794047185,-1.5005426618533073,1.111463127046449,1.4104379226314312,1.567649743992828,1.715622861154222,0.017317322129501732,5.720038371740958e-10,4.1180269940491586e-05,0.017317371092390524
328,0,18.113271100000002,1.768874130859375,1.9651932967293897,3.622887046740176e-05,2.7871740999999997,0.00608,-3.9062498027875314e-11,0.00038657598496132653,0.019661535671491343,0.019661535671491343,-0.00722440723779282,-1.5004541117239878,1.111528250002681,1.4078267060357472,1.564839154866953,1.7125653787554427,0.027791324175078812,1.4732302450218684e-09,0.00011406650924088269,0.027791558260969285
329,0,32.08335750600001,3.1331403814453127,3.4796225120103204,6.592054060586853e-05,4.9432178,0.00518,3.906249976259879e-11,0.0012119608381148728,0.034813227918635656,0.034813227918635656,-0.01333310600596311,-1.5025051074518274,1.1111288892384825,1.402142430287832,1.5579609611198653,1.7046417877160225,0.04920523967903563,4.6187487892490434e-09,0.00036288554080124506,0.049206577789834824
330,0,25.500758991999977,2.4903084953125,2.765207509830195,4.871202024900652e-05,3.9130743000000003,0.00966,1.1718750969613723e-11,0.0007653847032413901,0.02766558698530342,0.02766558698530342,-0.005609452771135708,-1.5035431997932724,1.1109301131718528,1.4067843570669554,1.562839105004785,1.7096429525496342,0.039103340162930204,2.9168596543965565e-09,0.0002592069412380064,0.03910419926473647
331,0,16.216669315999997,1.5836591128906248,1.7589967415125058,2.925719557152291e-05,2.4885596999999997,0.0012300000000000002,-3.124999911618964e-11,0.0003097094042552544,0.017598562562188266,0.017598562562188266,-0.00239283153551124,-1.5016164028071588,1.1112595140545063,1.4108708544950979,1.5678436601598886,1.7155901184236628,0.024875713013838185,1.1802938601118523e-09,6.523165557793326e-05,0.024875798542272523
332,0,18.157724229999978,1.7732152568359376,1.9686350312435903,3.319678943105092e-05,2.7802089,0.00428,3.906250323204574e-12,0.0003879312277135091,0.019695969834296282,0.019695969834296282,-0.002808202565603795,-1.5043900603931635,1.110748949309238,1.407786680893375,1.563697576653856,1.7103507358237808,0.02784014631360109,1.4783950371702013e-09,0.00010150368297949229,0.02784033135148313
333,0,12.838217571000003,1.2537321846679688,1.3926327820409825,2.305976181150006e-05,1.9694,0.000234,-5.3710938474615944e-11,0.00019413218877712335,0.013933132769665383,0.013933132769665383,-0.0019211626977021572,-1.5015290917378756,1.1113324631891262,1.410861026372901,1.5679356596565346,1.7158555012703665,0.019694667758559773,7.39832330938418e-10,4.187781443751618e-05,0.0196947122820161
334,0,31.854166122999978,3.1107584104492187,3.454407538803628,5.79387588408104e-05,4.886680699999999,0.0032700000000000003,-1.660156387361944e-11,0.0011944596088761272,0.03456095497633315,0.03456095497633315,-0.004900089523603215,-1.5032577789242947,1.1110137920142205,1.4074465544516876,1.5636925335187184,1.7107847073761162,0.048850306584270746,4.552052095086416e-09,0.00027816553331156123,0.04885109854896988
335,0,8.217059999999991,0.8024472656249999,0.8908900230685743,0.0004986155825553482,1.258,0.002,0.0,7.944608739002932e-05,0.008913253468292559,0.008913253468292559,-0.0014403681786014921,-1.5044125558804775,1.1107587813076185,1.4091375326282536,1.5652118884369834,1.7120193423546464,0.012598996673079423,3.027668125927447e-10,2.7599483405736096e-05,0.012599026902890184
336,0,25.75066999999997,2.5147138671875,2.795357195176357,0.0005049264995515643,3.9739999999999998,0.003,2.9296874998890887e-08,0.0007821660188652211,0.027967231161937018,0.02796723116195236,-0.008503145746400688,-1.4968453757392388,1.1121436727603289,1.4098642719284278,1.5679716294760486,1.7168278875844714,0.03952736109494615,2.980812777936808e-09,0.0003595520135657991,0.03952899635433112
337,0,19.948625450000016,1.9481079541015627,2.250818741353064,0.0016002571151273153,4.0000014,0.00030000000000000003,2.1484376777625158e-11,0.0005071137288934918,0.022519185795527596,0.022519185795527596,0.04781853831499136,-1.1923948708416396,1.1559516374909058,1.7762637762837843,2.05327502081102,2.3105719256899944,0.022456314438922383,1.9325962091164367e-09,0.007747188946383092,0.02375510460407856
338,5,44.40133064599998,4.336067445898438,5.010766514385464,0.002946113914300107,8.8293222,0.00363,3.71093746009965e-11,0.0025132324347181953,0.05013214971171888,0.05013214971171888,0.03332778839372325,-1.19144588387055,1.156166280557738,1.7612095732523634,2.036251121589866,2.2915508889699976,0.049978308522759834,9.577858376192726e-09,0.0172245070646008,0.05286317211835336
339,0,19.78611782900001,1.9322380692382812,2.2333042247021426,0.0014565616089640175,3.9411263,0.00283,-3.02734365353885e-11,0.0004992523271079351,0.02234395504622973,0.02234395504622973,0.03518736770580308,-1.1917903284838876,1.1563769186598247,1.7638445350636422,2.0396691084518657,2.296232406770775,0.022278338185598018,1.902636627224899e-09,0.007676575861124575,0.023563831803496547
340,0,30.70421756199995,2.998458746289063,3.464281610282673,0.0021494224698129553,6.1055677,0.00281,-2.929687568931083e-11,0.0012012978499658779,0.03465974393970443,0.03465974393970443,0.03395752844036118,-1.1936009192839032,1.1559186526277827,1.7615732276099634,2.036235351764083,2.2915007245501546,0.03446317278538582,4.578112440239986e-09,0.01193581401717428,0.03647154966118019
341,0,15.723956048999993,1.535542582910156,1.773521272354517,0.0011485489154901417,3.1111733,8.5e-05,-8.886718704664842e-11,0.0003148452364005709,0.017743878843155206,0.017743878843155206,0.02566431774462227,-1.1984454458020857,1.155544563897867,1.7533783495146842,2.0261068202379073,2.2800648220850555,0.01769988311425255,1.1998663724876347e-09,0.006108027528592631,0.018724151851238765
342,8,99.5161728609999,9.718376255957033,11.220219241503736,0.004011647722775982,19.5672232,0.0185747,-1.46484352425702e-11,0.012601638270114224,0.1122570188011165,0.1122570188011165,0.020496426516911498,-1.2000272165372394,1.1551005625276836,1.7430734762934381,2.0134251529936353,2.2646369177076697,0.1288503210317245,4.802449029060771e-08,0.035425410250423735,0.1336314518419571
343,0,22.38389157399997,2.1859269115234374,2.525446968945659,0.0018279560974147294,4.4633157,0.00268,-1.3671874396492534e-11,0.0006384116882099491,0.025266810012543117,0.025266810012543117,0.03730657508939588,-1.1936048177458543,1.15588539943149,1.7664737645093667,2.041841232875157,2.297912876396083,0.025204250814542636,2.4329690524890194e-09,0.008691923794315746,0.02666090393007269
344,0,9.864895771000004,0.9633687276367188,1.11239910888859,0.0006143341684598234,1.9476635,4.75e-05,2.2460937623702826e-11,0.00012386413881867805,0.011129426706649272,0.011129426706649272,0.015847704429925953,-1.200878723236405,1.1552613643533298,1.750012423224252,2.021721739689326,2.274554773516666,0.011099547578198851,4.720427617859384e-10,0.0038316663566714307,0.011742300605483905
345,0,13.997562903999993,1.3669495023437501,1.5793191465785446,0.0005446326070049409,2.7709247,0.000606,-1.9531249881299395e-11,0.00024966871377825724,0.015800908637741605,0.015800908637741605,0.02516131484974303,-1.1937750248281536,1.155924824629558,1.7536489600233796,2.0270863665768313,2.281352202626407,0.01811037705476674,9.514804713247611e-10,0.004985996815937316,0.018784193390038305
346,0,27.979051180999996,2.7323292168945317,3.1564556034128137,0.001114740008883121,5.528341,0.00471,4.785156298980908e-11,0.0009972951186459176,0.031579979712563426,0.031579979712563426,0.026167985735860506,-1.1955906369835123,1.1557897019619074,1.750584088501066,2.0233070619079045,2.276905849997798,0.03622046764236731,3.800663748289545e-09,0.009958809419298994,0.037564613152296596
347,11,124.55638939199982,12.163709901562498,14.051716636208388,0.004306698947663258,24.462064,0.00408,1.7578126454420584e-11,0.019764375190076112,0.14058582855350718,0.14058582855350718,0.01726743689314059,-1.1956715035029064,1.1557808406417855,1.7400092350481615,2.011069336408434,2.2632219235023805,0.16103944514549273,7.53214799592192e-08,0.04437233598147661,0.16704073483201992
348,3,35.41349987799999,3.4583495974609377,3.9935451752326694,0.002615984498474074,7.0613853,0.006660000000000001,-7.4218749201993e-11,0.0015963992903443905,0.03995496577829082,0.03995496577829082,0.04200016014493298,-1.1972698739805745,1.1553188783350616,1.767336090132942,2.0418367492934637,2.296852775141265,0.03987545049280035,6.083832956933646e-09,0.013768501082407878,0.0421855801673989
349,0,17.59755844800001,1.7185115671875,1.9846191131982163,0.0012076139638938388,3.4769067000000002,0.00265,2.1484375042901682e-11,0.00039425631838308845,0.019855888758327802,0.019855888758327802,0.019722027977639143,-1.199079944360561,1.1554119935790577,1.7510707993575674,2.0232082031838012,2.2764373204068433,0.01982403319067954,1.5024997804533667e-09,0.006833332868475161,0.02096870835403428
350,0,17.799780030999987,1.7382597686523438,2.0070245880050934,0.0011738866437810641,3.5182803999999996,0.0024600000000000004,2.4414061050581637e-11,0.00040320852801384,0.020080052988322515,0.020080052988322515,0.02004010149145874,-1.200156259182188,1.1551813687715038,1.7521270496875898,2.0240245235196865,2.2766943117742002,0.02008819258131689,1.53661640047341e-09,0.006904705466534423,0.02124171459095676
351,0,13.863690542999983,1.3538760295898435,1.563071228599461,0.0008484571129485859,2.741599,0.00025100000000000003,5.566406363621823e-11,0.00024455799273232046,0.01563835006425935,0.01563835006425935,0.019521713019452786,-1.200733773082693,1.1550799129664022,1.7531254823779552,2.0250000296043105,2.277835598650302,0.015581683061180702,9.320036566449842e-10,0.005387843066798711,0.01648689479348784
352,0,18.20592378400003,1.7779222445312501,2.052331608890025,0.0009953012949894008,3.5857720000000004,0.0033000000000000004,3.124999911618964e-11,0.00042161823984726283,0.02053334458502226,0.02053334458502226,0.017246001546465595,-1.2035111449812557,1.1549067822387185,1.7463165755351848,2.016832857021478,2.2684368617339277,0.020607608821988588,1.6067752963444218e-09,0.007048713649926581,0.02177975907761064
353,0,17.672158182,1.7257966974609373,1.9937790283382744,0.0006432116626753623,3.4826134,0.00101,-3.5156250306755954e-11,0.00039790405956732257,0.01994753266866162,0.01994753266866162,0.020641004392244724,-1.1947139711750105,1.155844874312788,1.7458868010635353,2.0179743101396377,2.270960142603728,0.02286096419619007,1.516401219879728e-09,0.006294608984801007,0.023711722549216486
354,0,6.203971074,0.6058565501953124,0.7004762852466296,0.0005446253476302205,1.2423589000000002,0.000447,-9.960937456809926e-11,4.911466616046409e-05,0.007008185653966659,0.007008185653966659,0.032987450565270714,-1.1884030143863056,1.1567400982472502,1.7727254404238284,2.0505826001212593,2.3088180534370766,0.00695726078720338,1.871746163150474e-10,0.0024107557305629327,0.007363098590512001
355,0,12.73252421,1.2434105673828124,1.4367924220755115,0.0010684857991345568,2.5292815,0.000876,5.468749932069361e-11,0.00020663904235315947,0.014374944951308838,0.014374944951308838,0.027356683807907865,-1.194216161405405,1.1560899777107314,1.7595069118993107,2.034148306559552,2.2898200141517036,0.014364886715979425,7.874955994162044e-10,0.0049372233381454285,0.01518967230237868
356,0,10.110820965000011,0.9873848598632812,1.1401437609365894,0.0007072878439981845,1.9971837,0.00158,-2.832031224114795e-11,0.00013011984972601114,0.011407008798366518,0.011407008798366518,0.017153876478657324,-1.199785505814493,1.1552748337609708,1.7508390984023754,2.0227003483490127,2.2755237071561005,0.011419006594454526,4.958831007395288e-10,0.003921186462492486,0.012073500522956474
357,0,44.50015789900006,4.345718544824218,5.019955023445733,0.0015920562008061886,8.749456499999999,0.00331,-4.785156298980908e-11,0.0025224581818099785,0.05022407970097589,0.05022407970097589,0.020806548637499006,-1.1962520436260464,1.1557140478136376,1.7420839868231555,2.0133509360427086,2.265581243341046,0.05759130308507712,9.613017439810961e-09,0.015841007028485416,0.059730190814308755
358,0,31.727496589999976,3.0983883388671876,3.5788044135346895,0.0008659451668015804,6.2024422,0.00947,1.9531249881299395e-11,0.001282036091404049,0.0358055315754989,0.0358055315754989,0.0078048312206131,-1.1971442551196134,1.1556179426039888,1.7322580973058987,2.001828538467743,2.252420596313737,0.048302945120825634,4.885803615697999e-09,0.007814296459392288,0.04893094865727376
359,0,34.91298657000004,3.4094713447265628,3.938376215309156,0.0009554807175176415,6.826576800000001,0.00752,2.734375139507028e-11,0.0015525969292700277,0.039403006601908284,0.039403006601908284,0.007232326501071655,-1.1965235582844362,1.1556925581103068,1.7325014989260719,2.0022390892238127,2.252969403350501,0.053150682817486944,5.9169033864261125e-09,0.008607235540917541,0.05384310157877178
360,0,21.896798384999986,2.1383592172851564,2.470537528370776,0.0005925332859881722,4.2836804,0.0036699999999999997,-4.9804686416687893e-11,0.0006109522009175467,0.024717447297760074,0.024717447297760074,0.007805608593569829,-1.1952200574811591,1.155907159936446,1.7330593844891873,2.003255751126102,2.254467630859528,0.03333189850668951,2.3283217159608385e-09,0.005412139704286395,0.03376842777268381
361,0,44.25654362099993,4.321928087988281,4.993123274842185,0.0012094913832360512,8.654150300000001,0.0118087,-4.882811169282242e-12,0.0024955650790495837,0.049955631104506966,0.049955631104506966,0.007110095329036258,-1.1955131303924542,1.155864468067994,1.732367324495522,2.00238183602639,2.2533992802366694,0.06737490588954995,9.510528578861517e-09,0.010926696150797869,0.06825518758598183
362,0,17.460840820000005,1.705160236328125,1.9701462208776854,0.00043762211482795143,3.4164575000000004,0.0031999999999999997,-5.859375051125992e-12,0.0003885270340955965,0.019711089114901707,0.019711089114901707,-0.008871487801794043,-1.1950480196042752,1.1559669698460344,1.713987076161036,1.981312446785137,2.2299007466975826,0.026585265514445282,1.4806656385950567e-09,0.004310757084943037,0.02693248909995026
363,0,14.050281839000014,1.372097835839844,1.5852043989739502,0.00033050926056758014,2.7445378,0.004390000000000001,-8.789063227210292e-12,0.00025153293628572777,0.01585978991934407,0.01585978991934407,-0.009254543015783037,-1.1957755818807583,1.1558789399034721,1.7116324451996723,1.9784398962617848,2.2265113204015474,0.02140838575633681,9.585849710565043e-10,0.003446743116261307,0.021684072929263533
364,0,19.98568336000001,1.951726890625,2.254249188175841,0.0005096606240301202,3.8940331,0.00127,4.492187524740565e-11,0.0005086606791836592,0.022553507026262215,0.022553507026262215,-0.008096295327152529,-1.198031836402267,1.155566751403416,1.7076359324141341,1.9732873069995442,2.2204789643812872,0.03042195815442318,1.9384915933194872e-09,0.004924489595544978,0.030817951517356022
365,0,18.884162536999995,1.844156497753906,2.0950937181619445,0.0007597712492084264,3.4800599,0.0013499999999999999,-3.222656343171426e-11,0.00043937084187593357,0.02096117463015691,0.02096117463015691,0.04141851788652325,-1.3311538529099136,1.1366266721770417,1.6602408793413834,1.887074065698082,2.0995260871176997,0.025622466869605325,1.67442996516481e-09,0.006152934334165721,0.026350890106495037
366,0,53.22530913200006,5.197784094921875,5.90561966028152,0.0020341379922175066,9.7678818,0.006999999999999999,7.812500646409148e-12,0.003491043579435905,0.059085053773656714,0.059085053773656714,0.03089773197082927,-1.330992747867341,1.136735437537345,1.6531899653368929,1.8792396185795814,2.0908305972225154,0.07217925793626079,1.3304269245873876e-08,0.01735516901994149,0.07423642749984674
367,4,133.5433438799999,13.04134217578125,14.814948114151386,0.0038259357059288396,24.3408305,0.028615599999999998,-1.9531112838144793e-12,0.021969723570674258,0.14822187278088972,0.14822187278088972,0.017006119656588152,-1.3318267218984479,1.1365538207880845,1.6421888378095213,1.8664359980679552,2.0763633023596055,0.18107761622927562,8.372600083351044e-08,0.04354677363268797,0.18624023355089897
368,0,11.925137489999994,1.1645642080078125,1.3239217421623748,0.00030990059298171185,2.1858539,0.00271,-1.1718750102251985e-11,0.0001754482140835917,0.013245686621824921,0.013245686621824921,0.028867155441438593,-1.3273477373211018,1.137394274248214,1.6502382718298407,1.8769715615245286,2.089277154829033,0.01615341920302091,6.686282269936589e-10,0.00389650538820611,0.01661672970800343
369,0,33.401965759999996,3.2619107187500003,3.7080452571514537,0.0008597642504530181,6.1004188,0.007050000000000001,-2.734375226243202e-11,0.0013763040097929027,0.03709857153305101,0.03709857153305101,0.020112784154104838,-1.3276657621668901,1.1373263933866218,1.6443810497029931,1.8701979686120125,2.081575359028657,0.04527845004221685,5.245056010850293e-09,0.010899006700675373,0.04657173375865336
370,0,21.945984672999998,2.143162565722656,2.4760771631027514,0.0006119978262658617,4.2921988,0.00596,5.957031222469933e-11,0.0006136951234078497,0.024772870713904955,0.024772870713904955,0.006629938274484253,-1.1954266211035305,1.1559025484168886,1.7326206758875138,2.002740654698169,2.25392170239324,0.03341117446435913,2.338774916701876e-09,0.005418514490016665,0.033847701227208385
371,0,8.962247164999999,0.8752194497070312,1.0108984610588287,0.0002480147112568513,1.7477833000000003,0.000196,2.441406213478381e-11,0.00010229146386479132,0.010113924256429416,0.010113924256429416,0.007280825134652855,-1.197905916019491,1.155587236985527,1.728096093748117,1.9969657902198683,2.2471577421796347,0.013641767821337069,3.8982990210384683e-10,0.0022092361759988408,0.013819499042027878
372,0,50.08563310099999,4.8911751075195316,5.647368214306723,0.0010303504424330765,9.6840191,0.0077399999999999995,-1.0742184919365627e-11,0.0031923943474010752,0.0565012773961888,0.0565012773961888,0.004243462378312779,-1.201801893868271,1.1551677491432601,1.7139469311632272,1.9798962186228233,2.227288945669987,0.07619269389553134,1.2166125392136351e-08,0.012345712159438228,0.07718641857076826
